,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
0,147115,119132977,6.27527,-1.80276,-2.08176,-5.63874,2.75385,-1.46471,-2.28449,-1,94.625,6.92291,15.6576,-93.0634,17.1198,-2.39455,1.1545,1,15.1072,8.289501938087938,False,False,False,3,3056
1,149011,94506398,24.8223,16.5739,7.04631,-17.0822,18.0095,-0.84449,0.401995,1,21.5027,-6.35837,14.9895,-14.0447,16.2824,-0.780785,1.97198,-1,24.232,15.670384892524355,False,False,False,15,47892
2,146644,1486682862,7.69058,1.25048,2.09834,7.29234,2.44269,1.81381,1.03337,-1,20.0194,3.7466,-2.41435,-19.5169,4.45714,-2.18271,-0.572436,-1,24.3584,22.769651142372552,True,False,False,51,12963
3,147114,468983707,4.1817,1.39924,3.74876,1.2147,4.00139,0.299092,1.21356,-1,76.853,8.96508,-8.8427,75.8143,12.5923,2.49518,-0.778526,-1,22.3557,22.015598215445923,False,False,False,63,38990
4,146944,97381283,35.9058,30.4186,-15.4189,11.2335,34.1033,0.323714,-0.469145,1,100.829,-22.6208,16.3075,96.8959,27.8861,1.95875,2.51697,-1,83.3234,84.49029324179793,True,True,True,71,88501
5,147115,326971693,5.35206,-2.79682,0.386937,-4.54671,2.82346,-1.25445,3.00412,1,72.3949,-12.4052,-8.31037,70.8383,14.9316,2.261,-2.55135,1,36.8256,37.65890480176096,True,False,False,76,2443
6,148031,545669164,2.80742,-0.121578,1.85795,2.10116,1.86192,0.969375,1.63614,1,18.6946,13.1028,-11.5982,6.5793,17.4986,0.367651,-0.724559,-1,11.1177,10.31826670830223,False,False,False,88,57085
7,146944,175564355,2.7764,2.22307,-1.52394,-0.666264,2.69527,-0.244747,-0.600936,1,67.442,22.2417,-6.25824,63.3606,23.1054,1.73362,-0.274282,1,18.465,21.64166839517132,False,False,False,94,89876
8,147114,678164582,4.64334,-1.34575,3.43559,2.81892,3.68976,0.704297,1.94414,-1,108.443,25.3927,-16.3054,104.159,30.177,1.95234,-0.570823,1,24.4994,10.48334208428066,False,False,False,101,41703
9,146644,1136475481,66.3111,17.0675,38.9743,-50.8613,42.5476,-1.01302,1.15804,-1,8.81741,-2.99127,4.34607,-7.06475,5.27599,-1.10203,2.17361,1,14.6314,19.133939427562137,False,False,False,113,15874
10,146944,113806543,4.57491,-4.25722,0.404361,1.62555,4.27638,0.371518,3.04689,1,117.65,-21.4843,-3.53551,115.618,21.7733,2.3715,-2.97849,1,22.815,25.680572881155147,True,False,False,132,91159
11,149181,1546630476,6.78784,-3.75517,0.0532361,5.65426,3.75555,1.19785,3.12742,-1,43.6271,6.84499,-6.77213,-42.5512,9.62889,-2.19165,-0.780047,1,33.5498,36.14091703180864,True,False,False,134,18903
