,0
0,4
1,7
2,20
3,55
4,56
5,73
6,82
7,87
8,90
9,96
10,109
11,127
12,128
13,130
14,143
15,148
16,150
17,153
18,178
19,189
20,209
21,222
22,223
23,224
24,228
25,234
26,257
27,298
28,308
29,309
30,318
31,323
32,324
33,359
34,366
35,374
36,375
37,392
38,403
39,411
40,415
41,419
42,426
43,457
44,476
45,484
46,497
47,513
48,515
49,516
50,517
51,523
52,554
53,570
54,580
55,584
56,591
57,608
58,628
59,631
60,642
61,646
62,648
63,658
64,672
65,673
66,674
67,680
68,684
69,686
70,701
71,703
72,705
73,709
74,713
75,719
76,722
77,724
78,735
79,741
80,745
81,798
82,801
83,815
84,858
85,870
86,878
87,907
88,910
89,930
90,939
91,940
92,951
93,952
94,959
95,965
96,966
97,1023
98,1027
99,1028
100,1043
101,1050
102,1052
103,1074
104,1080
105,1091
106,1097
107,1101
108,1122
109,1123
110,1157
111,1173
112,1175
113,1183
114,1186
115,1201
116,1208
117,1225
118,1232
119,1236
120,1240
121,1270
122,1273
123,1284
124,1287
125,1308
126,1313
127,1323
128,1330
129,1339
130,1347
131,1349
132,1353
133,1363
134,1391
135,1392
136,1397
137,1404
138,1408
139,1412
140,1417
141,1418
142,1425
143,1432
144,1457
145,1475
146,1480
147,1499
148,1503
149,1505
150,1507
151,1510
152,1527
153,1539
154,1541
155,1544
156,1560
157,1566
158,1589
159,1594
160,1596
161,1628
162,1634
163,1659
164,1675
165,1724
166,1728
167,1740
168,1744
169,1755
170,1763
171,1764
172,1783
173,1794
174,1801
175,1813
176,1824
177,1828
178,1837
179,1860
180,1872
181,1884
182,1889
183,1891
184,1898
185,1904
186,1918
187,1939
188,1954
189,1972
190,1979
191,1991
192,1994
193,2010
194,2013
195,2023
196,2033
197,2034
198,2040
199,2042
200,2046
201,2080
202,2084
203,2092
204,2111
205,2121
206,2142
207,2143
208,2161
209,2163
210,2169
211,2171
212,2200
213,2203
214,2208
215,2211
216,2224
217,2226
218,2235
219,2242
220,2244
221,2259
222,2260
223,2263
224,2269
225,2274
226,2281
227,2283
228,2300
229,2301
230,2305
231,2310
232,2311
233,2318
234,2350
235,2355
236,2365
237,2369
238,2375
239,2377
240,2422
241,2437
242,2440
243,2452
244,2459
245,2460
246,2465
247,2471
248,2474
249,2490
250,2492
251,2506
252,2508
253,2515
254,2518
255,2542
256,2545
257,2565
258,2572
259,2573
260,2580
261,2594
262,2613
263,2625
264,2627
265,2628
266,2632
267,2655
268,2689
269,2692
270,2699
271,2703
272,2710
273,2712
274,2719
275,2747
276,2755
277,2801
278,2805
279,2820
280,2825
281,2841
282,2847
283,2859
284,2862
285,2878
286,2881
287,2883
288,2893
289,2896
290,2919
291,2937
292,2941
293,2975
294,2994
295,3013
296,3022
297,3025
298,3052
299,3069
300,3072
301,3075
302,3082
303,3085
304,3088
305,3092
306,3094
307,3101
308,3104
309,3128
310,3131
311,3133
312,3139
313,3167
314,3193
315,3204
316,3207
317,3216
318,3224
319,3233
320,3266
321,3268
322,3280
323,3281
324,3283
325,3301
326,3317
327,3318
328,3327
329,3328
330,3340
331,3352
332,3353
333,3369
334,3376
335,3391
336,3393
337,3403
338,3412
339,3422
340,3455
341,3459
342,3460
343,3462
344,3470
345,3472
346,3473
347,3485
348,3489
