,0
0,5
1,14
2,28
3,37
4,38
5,53
6,60
7,61
8,67
9,79
10,90
11,104
12,108
13,123
14,126
15,129
16,130
17,149
18,151
19,155
20,156
21,157
22,168
23,170
24,179
25,186
26,187
27,190
28,196
29,207
30,211
31,222
32,225
33,238
34,274
35,285
36,287
37,288
38,291
39,301
40,304
41,309
42,322
43,329
44,335
45,341
46,352
47,366
48,369
49,405
50,415
51,432
52,437
53,452
54,460
55,467
56,479
57,504
58,507
59,518
60,553
61,559
62,564
63,568
64,571
65,597
66,620
67,632
68,644
69,651
70,676
71,680
72,700
73,712
74,720
75,722
76,726
77,740
78,741
79,772
80,784
81,805
82,810
83,832
84,844
85,861
86,874
87,891
88,912
89,915
90,939
91,943
92,950
93,954
94,963
95,967
96,972
97,985
98,996
99,997
100,999
101,1003
102,1020
103,1027
104,1044
105,1083
106,1084
107,1098
108,1099
109,1100
110,1106
111,1109
112,1124
113,1135
114,1160
115,1165
116,1180
117,1194
118,1205
119,1213
120,1219
121,1222
122,1226
123,1258
124,1268
125,1285
126,1286
127,1305
128,1306
129,1339
130,1358
131,1359
132,1369
133,1370
134,1382
135,1385
136,1391
137,1394
138,1406
139,1413
140,1417
141,1440
142,1446
143,1457
144,1465
145,1467
146,1481
147,1495
148,1502
149,1508
150,1522
151,1551
152,1566
153,1575
154,1578
155,1580
156,1583
157,1593
158,1616
159,1629
160,1641
161,1662
162,1663
163,1713
164,1720
165,1725
166,1735
167,1769
168,1774
169,1778
170,1784
171,1786
172,1790
173,1796
174,1815
175,1841
176,1851
177,1860
178,1861
179,1870
180,1875
181,1904
182,1905
183,1906
184,1912
185,1919
186,1940
187,1953
188,1961
189,1969
190,1970
191,1979
192,1990
193,1999
194,2004
195,2009
196,2017
197,2021
198,2036
199,2037
200,2039
201,2049
202,2053
203,2056
204,2060
205,2062
206,2064
207,2080
208,2085
209,2098
210,2100
211,2113
212,2114
213,2115
214,2125
215,2147
216,2158
217,2164
218,2166
219,2182
220,2184
221,2196
222,2200
223,2217
224,2220
225,2227
226,2244
227,2255
228,2262
229,2270
230,2292
231,2295
232,2301
233,2313
234,2332
235,2333
236,2343
237,2354
238,2357
239,2387
240,2394
241,2409
242,2423
243,2430
244,2431
245,2439
246,2450
247,2457
248,2461
249,2465
250,2467
251,2491
252,2494
253,2505
254,2506
255,2544
256,2548
257,2574
258,2626
259,2646
260,2651
261,2655
262,2661
263,2669
264,2674
265,2681
266,2682
267,2692
268,2721
269,2724
270,2741
271,2762
272,2801
273,2808
274,2814
275,2825
276,2826
277,2876
278,2895
279,2931
280,2950
281,2957
282,2958
283,2966
284,2973
285,2978
286,2987
287,3025
288,3030
289,3034
290,3045
291,3046
292,3074
293,3082
294,3086
295,3091
296,3095
297,3100
298,3110
299,3112
300,3114
301,3120
302,3123
303,3134
304,3216
305,3226
306,3233
307,3234
308,3247
309,3253
310,3265
311,3278
312,3282
313,3315
314,3331
315,3353
316,3364
317,3369
318,3426
319,3442
320,3447
321,3458
322,3462
323,3467
324,3470
325,3472
326,3487
327,3490
328,3492
329,3500
330,3510
331,3512
332,3520
333,3547
334,3548
335,3552
336,3557
337,3563
338,3569
339,3580
340,3582
341,3587
342,3593
343,3619
344,3647
345,3651
346,3655
347,3683
348,3690
349,3694
350,3701
351,3758
352,3799
353,3814
354,3820
355,3821
356,3831
357,3836
358,3840
359,3849
360,3855
361,3864
362,3867
363,3882
364,3891
365,3895
366,3900
367,3924
368,3930
369,3934
370,3942
371,3964
372,3993
373,3999
374,4008
375,4009
376,4011
377,4012
378,4014
379,4019
380,4044
381,4061
382,4063
383,4066
384,4071
385,4072
386,4097
387,4106
388,4116
389,4126
390,4128
391,4133
392,4159
393,4174
394,4180
395,4196
396,4202
397,4205
398,4209
399,4213
400,4228
401,4229
402,4235
403,4237
404,4243
405,4247
406,4281
407,4293
408,4295
409,4303
410,4318
411,4326
412,4330
413,4340
414,4341
415,4353
416,4362
417,4368
418,4383
419,4389
420,4395
421,4396
422,4402
423,4418
424,4434
425,4437
426,4465
427,4472
428,4480
429,4482
430,4502
431,4516
432,4524
433,4530
434,4531
435,4559
436,4575
437,4583
438,4587
439,4601
440,4621
441,4622
442,4623
443,4625
444,4638
445,4651
446,4654
447,4656
448,4659
449,4660
450,4687
451,4691
452,4706
453,4726
454,4730
455,4755
456,4760
457,4771
458,4796
459,4806
460,4809
461,4817
462,4820
463,4821
464,4836
465,4838
466,4861
467,4930
468,4933
469,4937
470,4939
471,4976
472,4978
473,4991
474,5015
475,5026
476,5038
477,5043
478,5052
479,5067
480,5099
481,5118
482,5127
483,5131
484,5138
485,5157
486,5158
487,5162
488,5165
489,5173
490,5194
491,5211
492,5215
493,5232
494,5261
495,5264
496,5267
497,5276
498,5286
499,5292
500,5303
501,5307
502,5314
503,5325
504,5327
505,5340
506,5343
507,5346
508,5352
509,5373
510,5376
511,5377
512,5383
513,5390
514,5398
515,5404
516,5415
517,5418
518,5429
519,5432
520,5441
521,5443
522,5458
523,5464
524,5470
525,5474
526,5478
527,5488
528,5521
529,5527
530,5530
531,5533
532,5540
533,5556
534,5559
535,5561
536,5574
537,5584
538,5585
539,5600
540,5607
541,5612
542,5642
543,5651
544,5663
545,5669
546,5684
547,5685
548,5694
549,5696
550,5709
551,5716
552,5733
553,5745
554,5758
555,5783
556,5792
557,5793
558,5802
559,5804
560,5806
561,5807
562,5809
563,5818
564,5836
565,5851
566,5852
567,5857
568,5869
569,5884
570,5887
571,5907
572,5910
573,5911
574,5933
575,5985
576,5987
577,5988
578,5995
579,5996
580,5997
581,6013
582,6018
583,6019
584,6020
585,6041
586,6051
587,6052
588,6063
589,6078
590,6080
591,6084
592,6092
593,6095
594,6111
595,6115
596,6116
597,6121
598,6124
599,6131
600,6133
601,6139
602,6144
603,6153
604,6156
605,6158
606,6159
607,6161
608,6172
609,6176
610,6184
611,6200
612,6225
613,6227
614,6228
615,6231
616,6244
617,6246
618,6247
619,6265
620,6274
621,6282
622,6303
623,6304
624,6310
625,6312
626,6331
627,6342
628,6354
629,6362
630,6365
631,6372
632,6394
633,6405
634,6411
635,6416
636,6422
637,6425
638,6439
639,6442
640,6446
641,6457
642,6458
643,6464
644,6472
645,6479
646,6491
647,6498
648,6511
649,6524
650,6531
651,6532
652,6536
653,6555
654,6562
655,6601
656,6640
657,6641
658,6644
659,6646
660,6650
661,6654
662,6675
663,6708
664,6711
665,6724
666,6735
667,6737
668,6777
669,6800
670,6810
671,6822
672,6828
673,6831
674,6834
675,6859
676,6860
677,6909
678,6910
679,6913
680,6914
681,6919
682,6982
683,6989
684,7003
685,7005
686,7010
687,7018
688,7020
689,7037
690,7043
691,7044
692,7051
693,7052
694,7056
695,7063
696,7067
697,7069
698,7072
699,7075
700,7084
701,7103
702,7112
703,7117
704,7156
705,7176
706,7179
707,7180
708,7187
709,7220
710,7232
711,7268
712,7275
713,7282
714,7290
715,7300
716,7305
717,7307
718,7310
719,7325
720,7328
721,7333
722,7361
723,7368
724,7385
725,7396
726,7406
727,7421
728,7432
729,7445
730,7466
731,7476
732,7478
733,7480
734,7496
735,7501
736,7503
737,7504
738,7506
739,7507
740,7513
741,7524
742,7549
743,7556
744,7559
745,7563
746,7566
747,7578
748,7611
749,7613
750,7620
751,7626
752,7638
753,7668
754,7683
755,7689
756,7690
757,7692
758,7693
759,7709
760,7732
761,7744
762,7748
763,7750
764,7760
765,7773
766,7774
767,7775
768,7785
769,7791
770,7800
771,7801
772,7818
773,7819
774,7823
775,7827
776,7828
777,7833
778,7836
779,7840
780,7860
781,7861
782,7863
783,7865
784,7868
785,7870
786,7892
787,7899
788,7906
789,7911
790,7915
791,7924
792,7944
793,7948
794,7959
795,7962
796,7974
797,7998
798,8001
799,8004
800,8014
801,8017
802,8019
803,8032
804,8040
805,8053
806,8063
807,8070
808,8089
809,8105
810,8112
811,8113
812,8142
813,8143
814,8158
815,8169
816,8199
817,8211
818,8215
819,8232
820,8253
821,8264
822,8274
823,8280
824,8282
825,8294
826,8318
827,8332
828,8344
829,8346
830,8372
831,8398
832,8399
833,8403
834,8414
835,8422
836,8425
837,8426
838,8448
839,8496
840,8514
841,8516
842,8519
843,8529
844,8530
845,8543
846,8549
847,8553
848,8587
849,8598
850,8612
851,8640
852,8652
853,8671
854,8674
855,8679
856,8681
857,8715
858,8729
859,8741
860,8745
861,8746
862,8751
863,8755
864,8763
865,8764
866,8792
867,8796
868,8815
869,8819
870,8822
871,8824
872,8829
873,8842
874,8847
875,8855
876,8858
877,8865
878,8877
879,8887
880,8891
881,8894
882,8907
883,8920
884,8926
885,8927
886,8945
887,8946
888,8956
889,8967
890,8970
891,8978
892,8990
893,8991
894,9015
895,9037
896,9053
897,9054
898,9058
899,9060
900,9062
901,9065
902,9069
903,9072
904,9073
905,9105
906,9106
907,9108
908,9109
909,9125
910,9136
911,9157
912,9158
913,9181
914,9187
915,9191
916,9195
917,9205
918,9208
919,9222
920,9223
921,9224
922,9225
923,9231
924,9261
925,9272
926,9283
927,9310
928,9315
929,9337
930,9340
931,9343
932,9344
933,9352
934,9355
935,9363
936,9371
937,9384
938,9392
939,9402
940,9421
941,9422
942,9423
943,9426
944,9444
945,9467
946,9477
947,9486
948,9488
949,9494
950,9524
951,9548
952,9562
953,9566
954,9567
955,9569
956,9578
957,9597
958,9599
959,9603
960,9611
961,9613
962,9635
963,9638
964,9641
965,9643
966,9657
967,9666
968,9668
969,9682
970,9692
971,9693
972,9704
973,9732
974,9739
975,9741
976,9742
977,9765
978,9774
979,9781
980,9795
981,9800
982,9803
983,9815
984,9818
985,9827
986,9829
987,9841
988,9864
989,9872
990,9879
991,9881
992,9883
993,9889
994,9893
995,9917
996,9934
997,9937
998,9939
999,9940
1000,9945
1001,9950
1002,9959
1003,9976
1004,9994
1005,9996
1006,9997
1007,10008
1008,10009
1009,10025
1010,10034
1011,10065
1012,10096
1013,10098
1014,10107
1015,10116
1016,10122
1017,10129
1018,10134
1019,10137
1020,10157
1021,10167
1022,10177
1023,10201
1024,10203
1025,10204
1026,10209
1027,10230
1028,10247
1029,10252
1030,10255
1031,10271
1032,10290
1033,10300
1034,10306
1035,10307
1036,10313
1037,10352
1038,10373
1039,10386
1040,10394
1041,10396
1042,10402
1043,10403
1044,10414
1045,10426
1046,10434
1047,10472
1048,10474
1049,10495
1050,10520
1051,10523
1052,10525
1053,10531
1054,10544
1055,10554
1056,10560
1057,10568
1058,10574
1059,10585
1060,10605
1061,10637
1062,10649
1063,10650
1064,10651
1065,10656
