,Unnamed: 0,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,pred,prob1
0,0,9.75222,3.45327,1.55256,8.98723,3.78623,1.59926,0.422515,-1,8.55985,-1.81935,1.64207,8.2015,2.45081,1.92266,2.40736,1,False,0.02
1,1,2.70327,2.65829,-0.439502,0.219013,2.69438,0.0811957,-0.16385,-1,12.3704,-10.2989,6.83801,0.447973,12.3622,0.0362293,2.55547,1,False,0.01
2,2,6.27527,-1.80276,-2.08176,-5.63874,2.75385,-1.46471,-2.28449,-1,94.625,6.92291,15.6576,-93.0634,17.1198,-2.39455,1.1545,1,False,0.03
3,3,33.0093,19.279,-6.74919,-25.9303,20.4262,-1.05969,-0.336746,1,55.6193,-17.3282,5.56111,52.5577,18.1987,1.78242,2.83105,-1,True,0.97
4,4,25.3093,2.92631,3.29321,-24.9229,4.40551,-2.4338,0.844322,1,119.973,-3.05048,-19.3889,-118.357,19.6274,-2.49673,-1.72685,1,False,0.15
5,5,7.28819,-2.50437,0.0454963,6.84425,2.50478,1.73027,3.12343,1,115.456,18.5708,-27.0591,110.693,32.8187,1.93019,-0.969321,-1,False,0.1
6,6,33.7466,14.7169,-9.77772,-28.7514,17.6689,-1.26333,-0.586422,1,8.04738,-3.53206,5.59652,4.57863,6.61789,0.645982,2.13378,-1,True,0.87
7,7,18.0641,-13.6514,-11.4799,2.85751,17.8367,0.159527,-2.44239,1,9.22168,-0.750157,-3.51019,-8.49442,3.58946,-1.59647,-1.78134,-1,False,0.08
8,8,72.966,-21.0521,-0.0418434,-69.863,21.0521,-1.91465,-3.13961,1,5.42901,2.6034,-2.20047,-4.22545,3.40878,-1.04107,-0.701719,1,False,0.09
9,9,4.84406,-1.70093,4.51495,0.432384,4.82472,0.0894988,1.93109,1,9.53545,-0.995149,-3.05938,8.97634,3.21716,1.74991,-1.88528,1,False,0.02
10,10,4.58313,1.31643,1.61336,4.08279,2.08228,1.42593,0.886402,-1,45.5588,-12.2992,-23.8025,-36.848,26.7924,-1.12355,-2.04773,1,True,0.89
11,11,20.7954,-3.74307,-1.08284,-20.427,3.89656,-2.35889,-2.85999,-1,128.232,21.8892,-2.34691,-126.328,22.0146,-2.44783,-0.10681,1,False,0.12
12,12,102.522,-20.8863,-0.891957,100.368,20.9053,2.27266,-3.09891,1,14.4868,1.79693,-2.62398,14.1334,3.18029,2.19714,-0.970338,-1,False,0.07
13,13,54.711,-16.4364,18.4182,48.8253,24.6857,1.4337,2.2994,-1,4.969,3.75576,-2.39883,2.19792,4.45647,0.47512,-0.568394,1,True,0.74
14,14,24.8223,16.5739,7.04631,-17.0822,18.0095,-0.84449,0.401995,1,21.5027,-6.35837,14.9895,-14.0447,16.2824,-0.780785,1.97198,-1,False,0.3
15,15,3.67334,1.19645,1.79287,-2.97448,2.15543,-1.1263,0.982332,-1,25.5595,1.23499,-16.766,-19.2526,16.8114,-0.980418,-1.49727,1,False,0.02
16,16,91.191,-64.491,21.1808,-60.894,67.8802,-0.806695,2.82426,-1,51.9397,14.6493,-26.6729,-42.0913,30.431,-1.12816,-1.06855,1,True,0.99
17,17,34.2506,-8.10739,19.4271,27.0178,21.0509,1.06832,1.96615,-1,3.36471,3.20433,0.219655,1.00267,3.21185,0.307318,0.0684424,1,False,0.09
18,18,17.313,-0.988903,2.65418,17.0798,2.83242,2.49672,1.92745,1,83.9721,-7.26697,19.6318,81.3209,20.9336,2.06636,1.92532,1,False,0.07
19,19,112.721,29.2336,-10.972,-108.31,31.2248,-1.95709,-0.359051,1,28.0102,-5.66789,6.91852,-26.5439,8.94376,-1.80824,2.25716,-1,True,0.94
20,20,26.3479,7.20423,24.9832,-4.26005,26.0012,-0.163116,1.29005,-1,115.497,-8.28389,-23.497,112.778,24.9144,2.2151,-1.90974,1,True,0.99
21,21,26.3889,5.29789,3.78351,25.5733,6.51019,2.07715,0.620163,-1,7.72268,-2.82818,-0.0805857,7.18573,2.82932,1.66189,-3.11311,-1,False,0.06
