,0
0,1
1,4
2,18
3,23
4,26
5,29
6,31
7,47
8,48
9,58
10,74
11,85
12,86
13,140
14,144
15,150
16,161
17,166
18,174
19,198
20,200
21,209
22,213
23,231
24,235
25,244
26,254
27,256
28,269
29,271
30,275
31,292
32,332
33,339
34,348
35,350
36,353
37,361
38,364
39,368
40,381
41,395
42,402
43,413
44,441
45,456
46,457
47,464
48,478
49,484
50,492
51,503
52,506
53,521
54,527
55,530
56,540
57,543
58,560
59,566
60,574
61,575
62,593
63,604
64,623
65,627
66,639
67,648
68,658
69,669
70,672
71,677
72,691
73,698
74,710
75,725
76,733
77,735
78,751
79,763
80,769
81,778
82,780
83,788
84,799
85,800
86,812
87,826
88,828
89,842
90,850
91,859
92,877
93,881
94,884
95,899
96,901
97,909
98,910
99,926
100,936
101,957
102,975
103,977
104,1011
105,1015
106,1021
107,1022
108,1025
109,1026
110,1029
111,1042
112,1048
113,1068
114,1075
115,1094
116,1111
117,1114
118,1122
119,1131
120,1139
121,1148
122,1155
123,1176
124,1183
125,1191
126,1204
127,1211
128,1212
129,1223
130,1234
131,1239
132,1254
133,1255
134,1262
135,1263
136,1275
137,1277
138,1279
139,1283
140,1299
141,1302
142,1312
143,1319
144,1337
145,1340
146,1363
147,1383
148,1388
149,1400
150,1411
151,1418
152,1431
153,1434
154,1447
155,1449
156,1469
157,1473
158,1501
159,1521
160,1537
161,1545
162,1586
163,1588
164,1592
165,1598
166,1603
167,1615
168,1626
169,1635
170,1637
171,1643
172,1648
173,1661
174,1666
175,1673
176,1677
177,1696
178,1702
179,1704
180,1708
181,1717
182,1721
183,1732
184,1739
185,1744
186,1764
187,1780
188,1799
189,1801
190,1802
191,1806
192,1811
193,1812
194,1813
195,1817
196,1821
197,1823
198,1834
199,1837
200,1857
201,1858
202,1859
203,1862
204,1863
205,1866
206,1887
207,1888
208,1899
209,1916
210,1918
211,1924
212,1929
213,1931
214,1941
215,1957
216,1968
217,1996
218,2047
219,2067
220,2074
221,2101
222,2104
223,2110
224,2116
225,2119
226,2128
227,2140
228,2153
229,2157
230,2172
231,2179
232,2188
233,2194
234,2195
235,2202
236,2206
237,2213
238,2215
239,2216
240,2230
241,2258
242,2264
243,2272
244,2275
245,2279
246,2294
247,2306
248,2309
249,2310
250,2316
251,2345
252,2363
253,2368
254,2369
255,2381
256,2386
257,2389
258,2390
259,2392
260,2410
261,2418
262,2428
263,2435
264,2438
265,2442
266,2445
267,2454
268,2459
269,2479
270,2480
271,2487
272,2489
273,2508
274,2511
275,2517
276,2521
277,2522
278,2551
279,2570
280,2576
281,2579
282,2581
283,2586
284,2592
285,2593
286,2623
287,2629
288,2634
289,2640
290,2695
291,2699
292,2700
293,2707
294,2732
295,2745
296,2746
297,2753
298,2757
299,2760
