,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
0,148031,560307103,116.059,-17.9118,31.6476,110.215,36.3649,1.82814,2.08582,-1,2.65882,2.35716,0.802029,0.932654,2.48987,0.36633,0.327965,1,21.101,15.485133935219174,False,False,False,33,55129
1,147929,279604273,3.12008,-2.58555,1.73006,0.238205,3.11098,0.0764945,2.55189,1,61.0906,-5.7517,11.5573,59.711,12.9094,2.23619,2.03258,1,16.8237,17.333569647338987,False,False,False,37,68395
2,146644,1123377545,9.43022,-2.71728,2.36609,-8.71476,3.60305,-1.61661,2.42517,-1,22.9201,-10.8892,7.43029,-18.7496,13.1827,-1.15087,2.54281,1,3.33879,6.420589305177119,False,False,False,48,18212
3,146944,147876942,76.637,4.56012,13.732,-75.2587,14.4693,-2.35116,1.25017,-1,5.71835,-1.75316,-1.88152,-5.10743,2.57171,-1.43736,-2.32089,1,13.2431,14.040560036274572,False,False,False,49,91523
4,146511,132202165,13.9921,8.48328,10.7523,-2.86344,13.6959,-0.207579,0.902816,-1,49.1978,6.92512,14.0685,-46.632,15.6805,-1.81015,1.11337,1,26.2615,24.39962391124213,True,False,False,50,97772
5,148031,487753626,9.40864,-3.65814,-2.87127,8.17902,4.6504,1.33025,-2.47613,-1,109.468,-20.79,19.8173,105.633,28.722,2.01344,2.38014,1,17.1359,24.58219575430704,True,False,False,59,52435
6,147114,376425654,59.9268,-22.3835,-10.0701,-54.6699,24.5444,-1.54093,-2.71883,-1,10.6552,3.75689,1.0257,-9.91796,3.89439,-1.66445,0.266523,1,19.5314,14.663047960321254,False,False,False,60,42600
7,146511,104460267,58.1512,24.734,-30.971,-42.5509,39.6355,-0.932441,-0.896899,1,15.5724,-2.22782,2.51254,-15.2061,3.35798,-2.21548,2.2962,-1,27.98,26.8013733644748,True,False,False,69,99434
8,147754,68886128,93.2832,41.9404,82.6252,-10.7622,92.6603,-0.115888,1.10109,-1,4.6925,-2.24577,0.508127,-4.08875,2.30253,-1.33861,2.91908,-1,29.8641,28.024880089357183,True,False,False,72,62396
9,147115,422541171,13.058,6.50543,9.64825,-5.92461,11.6366,-0.48937,0.977555,-1,22.048,-9.00116,-12.3658,-15.8802,15.2949,-0.908174,-2.20001,1,27.2647,28.873540617368487,True,False,False,79,2839
10,146644,622678651,53.865,-8.94448,-8.77184,52.3879,12.5279,2.13786,-2.36594,1,8.09079,2.1417,0.989564,7.73917,2.35926,1.90356,0.432826,1,10.7896,8.739405742049646,False,False,False,85,18129
11,147114,678164582,4.64334,-1.34575,3.43559,2.81892,3.68976,0.704297,1.94414,-1,108.443,25.3927,-16.3054,104.159,30.177,1.95234,-0.570823,1,24.4994,10.48334208428066,False,False,False,101,41703
