,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
0,148031,350900545,25.3093,2.92631,3.29321,-24.9229,4.40551,-2.4338,0.844322,1,119.973,-3.05048,-19.3889,-118.357,19.6274,-2.49673,-1.72685,1,17.856,13.315554093350729,False,False,False,5,58488
1,147754,262282087,102.522,-20.8863,-0.891957,100.368,20.9053,2.27266,-3.09891,1,14.4868,1.79693,-2.62398,14.1334,3.18029,2.19714,-0.970338,-1,14.2735,7.397048913357088,False,False,False,13,63753
2,149181,391864973,54.711,-16.4364,18.4182,48.8253,24.6857,1.4337,2.2994,-1,4.969,3.75576,-2.39883,2.19792,4.45647,0.47512,-0.568394,1,23.2576,22.43994775654551,True,False,False,14,35418
3,149181,200888666,3.67334,1.19645,1.79287,-2.97448,2.15543,-1.1263,0.982332,-1,25.5595,1.23499,-16.766,-19.2526,16.8114,-0.980418,-1.49727,1,11.4196,11.649964388336397,False,False,False,16,33240
4,149182,278666134,17.313,-0.988903,2.65418,17.0798,2.83242,2.49672,1.92745,1,83.9721,-7.26697,19.6318,81.3209,20.9336,2.06636,1.92532,1,3.33959,7.241982949231275,False,False,False,19,95150
5,149182,255465113,18.878,12.5437,13.6876,3.41832,18.5659,0.183094,0.828981,1,22.7694,-3.90407,-2.13087,22.3308,4.44774,2.31649,-2.64197,1,29.3818,31.414128768526982,True,False,False,44,94520
6,149011,318353897,20.1966,15.507,-12.5329,-3.21851,19.9385,-0.160729,-0.679727,-1,4.78217,-2.52683,3.18665,2.51586,4.06689,0.584727,2.24122,1,19.173,19.22275946356579,False,False,False,45,44131
7,148031,3014548,4.55337,-3.91578,0.172032,2.31738,3.91956,0.561295,3.09769,-1,24.9625,17.1333,-2.55551,-17.9735,17.3228,-0.907684,-0.148063,1,21.1114,13.18812005098746,False,False,False,47,57772
8,149011,646458580,140.068,-25.567,5.41864,-137.608,26.1349,-2.36318,2.93274,-1,39.0042,7.35063,-34.5406,-16.5602,35.3141,-0.453261,-1.36111,1,84.3742,86.84772564494448,True,True,True,52,43427
9,146644,1250368326,20.8806,0.56571,12.2664,-16.8883,12.2794,-1.12356,1.52471,1,35.1387,4.22583,-6.44121,34.2838,7.70369,2.19851,-0.990171,-1,52.713,57.02624177282488,True,True,False,57,8800
10,149182,304745290,79.8089,39.3687,18.8676,66.81,43.6564,1.21149,0.446914,-1,176.259,-29.5955,-22.4199,172.304,37.1288,2.23942,-2.49328,1,91.0334,95.45378146377467,True,True,True,74,95019
11,147926,261212930,14.9857,-1.99729,13.7047,-5.72413,13.8494,-0.402366,1.71552,-1,2.53029,-1.37313,-0.654182,2.02211,1.521,1.09629,-2.69699,1,10.5561,10.756466474038506,False,False,False,80,81733
12,147754,599261283,23.3909,12.8971,3.41912,19.2123,13.3426,1.16097,0.259146,-1,7.77872,-2.15876,-3.30434,-6.70295,3.94701,-1.29993,-2.1495,-1,26.4526,30.511733826040377,True,False,False,92,66124
13,148031,596419592,27.4096,1.37974,-24.2553,12.6911,24.2945,0.501146,-1.51397,1,7.90666,0.293863,5.9825,5.16126,5.98971,0.780117,1.52172,-1,24.3277,29.78192859232044,True,False,False,111,59306
14,147754,17785035,2.48925,1.96016,-0.165705,-1.52535,1.96715,-0.713352,-0.084336,1,37.9664,-12.3981,7.36271,-35.1215,14.4195,-1.62308,2.6057,-1,11.5289,-0.8011785374141773,False,False,False,121,65450
15,149181,1284892987,45.7559,-15.329,-13.155,-41.0557,20.1998,-1.45807,-2.43237,1,90.1737,-24.4972,-38.3475,-77.8502,45.5044,-1.3063,-2.13927,-1,9.98072,3.6522673863250015,False,False,False,124,25997
16,146944,113806543,4.57491,-4.25722,0.404361,1.62555,4.27638,0.371518,3.04689,1,117.65,-21.4843,-3.53551,115.618,21.7733,2.3715,-2.97849,1,22.815,25.680572881155147,True,False,False,132,91159
17,147926,272907464,43.0323,1.8151,-19.4554,-38.3402,19.5399,-1.42658,-1.47777,1,2.48227,-2.27382,-0.610379,0.786671,2.35432,0.328215,-2.87934,-1,16.0767,12.817198934247935,False,False,False,174,81607
18,146644,388922130,11.962,-0.687946,2.09918,-11.7562,2.20903,-2.37369,1.88749,1,78.3072,17.417,4.07192,76.237,17.8866,2.15643,0.229665,1,60.6037,59.23180075558621,True,True,False,175,15796
19,149181,471064943,17.2636,-15.5921,-7.15864,-1.91627,17.1569,-0.11146,-2.71118,1,196.726,57.9174,5.21907,-187.935,58.1521,-1.8893,0.0898695,1,89.1795,83.80601384765633,True,True,True,176,36321
20,146511,166740583,82.7846,-46.7519,-10.6465,-67.4849,47.9488,-1.1423,-2.91769,-1,115.298,42.1861,-1.09778,-107.297,42.2003,-1.66293,-0.0260165,1,92.3529,93.48581058592524,True,True,True,179,97960
21,148031,642445841,28.6968,-14.1409,16.3652,-18.8606,21.6283,-0.787934,2.28341,1,6.58064,5.87225,1.33629,-2.65252,6.02237,-0.427321,0.223749,-1,19.9993,24.25502052827111,True,False,False,198,57592
