,0
0,6
1,8
2,9
3,17
4,30
5,64
6,65
7,69
8,70
9,81
10,87
11,107
12,119
13,121
14,153
15,178
16,182
17,204
18,215
19,229
20,234
21,268
22,270
23,273
24,280
25,297
26,300
27,314
28,316
29,323
30,324
31,340
32,347
33,359
34,378
35,379
36,394
37,414
38,426
39,433
40,440
41,462
42,471
43,472
44,483
45,505
46,532
47,533
48,534
49,555
50,569
51,577
52,581
53,596
54,611
55,630
56,645
57,665
58,682
59,683
60,692
61,703
62,713
63,716
64,743
65,747
66,750
67,758
68,766
69,768
70,771
71,775
72,776
73,791
74,798
75,808
76,819
77,824
78,829
79,840
80,841
81,888
82,900
83,924
84,932
85,945
86,946
87,951
88,953
89,973
90,983
91,991
92,993
93,1012
94,1013
95,1014
96,1018
97,1031
98,1036
99,1038
100,1047
101,1049
102,1055
103,1063
104,1072
105,1079
106,1088
107,1096
108,1104
109,1117
110,1127
111,1152
112,1181
113,1187
114,1197
115,1221
116,1224
117,1231
118,1237
119,1253
120,1272
121,1276
122,1297
123,1310
124,1326
125,1336
126,1344
127,1352
128,1353
129,1374
130,1378
131,1395
132,1396
133,1398
134,1399
135,1425
136,1426
137,1433
138,1464
139,1482
140,1504
141,1505
142,1507
143,1510
144,1519
145,1529
146,1535
147,1536
148,1554
149,1556
150,1562
151,1574
152,1582
153,1600
154,1605
155,1608
156,1617
157,1628
158,1630
159,1633
160,1638
161,1652
162,1682
163,1687
164,1689
165,1691
166,1699
167,1700
168,1706
169,1707
170,1709
171,1712
172,1746
173,1747
174,1755
175,1768
176,1772
177,1805
178,1807
179,1814
180,1822
181,1828
182,1839
183,1850
184,1853
185,1855
186,1856
187,1890
188,1896
189,1902
190,1936
191,1938
192,1939
193,1942
194,1945
195,1949
196,1955
197,1964
198,1967
199,1978
200,1987
201,1988
202,2001
203,2006
204,2016
205,2052
206,2068
207,2076
208,2095
209,2105
210,2108
211,2129
212,2136
213,2145
214,2173
215,2177
216,2181
217,2186
218,2187
219,2189
220,2201
221,2236
222,2248
223,2269
224,2276
225,2280
226,2347
227,2349
228,2350
229,2355
230,2364
231,2382
232,2393
233,2399
234,2400
235,2402
236,2408
237,2412
238,2425
239,2426
240,2444
241,2462
242,2471
243,2476
244,2488
245,2490
246,2496
247,2507
248,2509
249,2526
250,2527
251,2546
252,2555
253,2571
254,2572
255,2578
256,2587
257,2589
258,2602
259,2604
260,2656
261,2665
262,2671
263,2672
264,2676
265,2686
266,2696
267,2703
268,2709
269,2710
270,2711
271,2728
272,2729
273,2736
274,2737
275,2780
276,2784
277,2805
278,2810
279,2817
280,2827
281,2832
282,2846
283,2856
284,2890
285,2904
286,2905
287,2920
288,2921
289,2961
290,2962
291,2964
292,2969
293,2976
294,2979
295,2992
296,3011
297,3016
298,3020
299,3022
300,3041
301,3047
302,3054
303,3061
304,3069
305,3073
306,3081
307,3124
308,3137
309,3141
310,3149
311,3181
312,3191
313,3193
314,3196
315,3203
316,3211
317,3217
318,3230
319,3236
320,3248
321,3255
322,3256
323,3280
324,3306
325,3311
326,3332
327,3333
328,3335
329,3336
330,3337
331,3351
332,3361
333,3362
334,3377
335,3383
336,3384
337,3389
338,3404
339,3441
340,3446
341,3456
342,3460
343,3468
344,3479
345,3489
346,3501
347,3528
348,3537
349,3551
350,3555
351,3567
352,3572
353,3591
354,3626
355,3627
356,3634
357,3635
358,3662
359,3669
360,3673
361,3675
362,3680
363,3704
364,3708
365,3709
366,3711
367,3724
368,3725
369,3729
370,3730
371,3736
372,3742
373,3746
374,3748
375,3749
376,3756
377,3759
378,3779
379,3804
380,3807
381,3810
382,3834
383,3863
384,3869
385,3876
386,3894
387,3896
388,3911
389,3915
390,3917
391,3918
392,3919
393,3926
394,3941
395,3972
396,3978
397,3979
398,3980
399,3986
400,3987
401,3989
402,4018
403,4032
404,4049
405,4052
406,4056
407,4057
408,4060
409,4073
410,4076
411,4086
412,4098
413,4113
414,4114
415,4120
416,4131
417,4140
418,4144
419,4146
420,4150
421,4153
422,4169
423,4176
424,4177
425,4178
426,4183
427,4188
428,4212
429,4225
430,4227
431,4232
432,4244
433,4245
434,4255
435,4268
436,4276
437,4282
438,4291
439,4307
440,4317
441,4322
442,4323
443,4325
444,4331
445,4334
446,4350
447,4361
448,4365
449,4384
450,4400
451,4422
452,4435
453,4438
454,4445
