,0
0,25
1,34
2,42
3,54
4,55
5,68
6,72
7,80
8,83
9,84
10,89
11,93
12,99
13,103
14,110
15,115
16,122
17,127
18,171
19,173
20,176
21,202
22,216
23,219
24,232
25,261
26,265
27,284
28,290
29,312
30,318
31,331
32,346
33,360
34,365
35,371
36,384
37,398
38,400
39,401
40,416
41,445
42,453
43,454
44,458
45,468
46,475
47,497
48,501
49,517
50,520
51,523
52,531
53,548
54,550
55,578
56,582
57,583
58,594
59,605
60,616
61,618
62,634
63,641
64,646
65,674
66,696
67,705
68,711
69,727
70,742
71,749
72,754
73,757
74,765
75,777
76,793
77,820
78,822
79,823
80,825
81,847
82,855
83,856
84,870
85,873
86,879
87,885
88,889
89,895
90,917
91,935
92,971
93,1000
94,1006
95,1041
96,1052
97,1056
98,1069
99,1076
100,1077
101,1080
102,1095
103,1107
104,1128
105,1141
106,1144
107,1145
108,1149
109,1184
110,1190
111,1193
112,1208
113,1214
114,1220
115,1233
116,1245
117,1247
118,1265
119,1270
120,1291
121,1316
122,1318
123,1321
124,1327
125,1333
126,1350
127,1357
128,1362
129,1364
130,1371
131,1372
132,1412
133,1445
134,1452
135,1493
136,1527
137,1567
138,1595
139,1596
140,1612
141,1624
142,1636
143,1658
144,1669
145,1674
146,1676
147,1684
148,1685
149,1692
150,1710
151,1738
152,1759
153,1767
154,1785
155,1793
156,1794
157,1797
158,1800
159,1830
160,1832
161,1845
162,1854
163,1871
164,1882
165,1891
166,1894
167,1911
168,1913
169,1914
170,1921
171,1927
172,1932
173,1934
174,1935
175,1946
176,1960
177,1972
178,1983
179,2007
180,2008
181,2010
182,2031
183,2033
184,2035
185,2038
186,2059
187,2065
188,2094
189,2099
190,2107
191,2117
192,2118
193,2163
194,2168
195,2174
196,2176
197,2199
198,2210
199,2211
200,2223
201,2232
202,2240
203,2245
204,2263
205,2285
206,2297
207,2308
208,2311
209,2315
210,2324
211,2325
212,2327
213,2360
214,2365
215,2366
216,2371
217,2373
218,2377
219,2395
220,2403
221,2404
222,2405
223,2419
224,2420
225,2424
226,2470
227,2492
228,2498
229,2500
230,2520
231,2556
232,2562
233,2607
234,2609
235,2622
236,2627
237,2630
238,2639
239,2642
240,2643
241,2645
242,2649
243,2652
244,2653
245,2684
246,2708
247,2713
248,2718
249,2722
250,2723
251,2730
252,2742
253,2749
254,2767
255,2769
256,2777
257,2790
258,2793
259,2811
260,2812
261,2818
262,2837
263,2838
264,2844
265,2851
266,2854
267,2859
268,2871
269,2880
270,2899
271,2923
272,2934
273,2935
274,2947
275,2948
276,2956
277,2967
278,2989
279,2993
280,2996
281,2998
282,3009
283,3021
284,3024
285,3031
286,3050
287,3051
288,3056
289,3059
290,3066
291,3072
292,3083
293,3092
294,3094
295,3107
296,3113
297,3131
298,3143
299,3146
300,3152
301,3159
302,3163
303,3172
304,3178
305,3194
306,3195
307,3207
308,3212
309,3218
310,3227
311,3235
312,3239
313,3257
314,3261
315,3293
316,3312
317,3321
318,3324
319,3325
320,3339
321,3346
322,3359
323,3367
324,3382
325,3386
326,3391
327,3396
328,3397
329,3406
330,3410
331,3430
332,3435
333,3439
334,3481
335,3482
336,3486
337,3505
338,3511
339,3514
340,3526
341,3531
342,3544
343,3546
344,3562
345,3564
346,3570
347,3595
348,3608
349,3611
350,3620
351,3621
352,3623
353,3632
354,3681
355,3721
356,3747
357,3757
358,3782
359,3795
360,3796
361,3809
362,3812
363,3816
364,3818
365,3826
366,3830
367,3835
368,3846
369,3862
370,3866
371,3889
372,3897
373,3914
374,3921
375,3927
376,3935
377,3966
378,4022
379,4038
380,4040
381,4047
382,4051
383,4096
384,4099
385,4123
386,4129
387,4151
388,4171
389,4190
390,4207
391,4211
392,4216
393,4257
394,4280
395,4283
396,4301
397,4302
398,4343
399,4358
400,4363
401,4381
402,4399
403,4404
404,4409
405,4410
406,4417
407,4432
408,4444
409,4479
410,4481
411,4503
412,4506
413,4508
414,4526
415,4536
416,4553
417,4578
418,4586
419,4591
420,4600
421,4603
422,4617
423,4636
424,4637
425,4644
426,4647
427,4648
428,4650
429,4680
430,4703
431,4712
432,4713
433,4723
434,4749
435,4758
436,4759
437,4762
438,4768
439,4770
440,4783
441,4787
442,4803
443,4808
444,4815
445,4823
446,4851
447,4881
448,4903
449,4917
450,4918
451,4926
452,4928
453,4955
454,4962
455,4969
456,4977
457,4987
458,5002
459,5035
460,5036
461,5044
462,5045
463,5049
464,5065
465,5073
466,5074
467,5087
468,5094
469,5096
470,5097
471,5110
472,5120
473,5122
474,5144
475,5145
476,5149
477,5150
478,5151
479,5161
480,5167
481,5171
482,5182
483,5198
484,5220
485,5226
486,5231
487,5233
488,5239
489,5251
490,5255
491,5258
492,5278
493,5282
494,5298
495,5301
496,5317
497,5322
498,5333
499,5334
500,5348
501,5351
502,5355
503,5369
504,5389
505,5391
506,5392
507,5393
508,5402
509,5407
510,5414
511,5416
512,5417
513,5427
514,5431
515,5445
516,5446
517,5457
518,5465
519,5468
520,5471
521,5479
522,5486
523,5503
524,5504
525,5524
526,5537
527,5541
528,5550
529,5571
530,5579
531,5608
532,5609
533,5611
534,5618
535,5632
536,5635
537,5636
538,5640
539,5648
540,5660
541,5686
542,5697
543,5698
544,5704
545,5705
546,5720
547,5732
548,5737
549,5744
550,5762
551,5771
552,5781
553,5790
554,5795
555,5797
556,5800
557,5808
558,5822
559,5825
560,5839
561,5856
562,5879
563,5891
564,5901
565,5919
566,5923
567,5945
568,5948
569,5949
570,5963
571,5980
572,6001
573,6007
574,6010
575,6026
576,6039
577,6044
578,6058
579,6071
580,6088
581,6097
582,6106
583,6119
584,6157
585,6165
586,6167
587,6170
588,6171
589,6183
590,6187
591,6196
592,6219
593,6224
594,6229
595,6233
596,6248
597,6255
598,6264
599,6266
600,6271
601,6272
602,6288
603,6294
604,6298
605,6325
606,6327
607,6329
608,6335
609,6353
610,6361
611,6377
612,6386
613,6390
614,6402
615,6404
616,6440
617,6461
618,6497
619,6502
620,6509
621,6534
622,6538
623,6542
624,6548
625,6554
626,6556
627,6561
628,6585
629,6587
630,6593
631,6599
632,6616
633,6656
634,6665
635,6672
636,6686
637,6709
638,6714
639,6722
640,6725
641,6745
642,6751
643,6761
644,6763
645,6773
646,6803
647,6807
648,6809
649,6811
650,6842
651,6850
652,6857
653,6863
654,6871
655,6875
656,6893
657,6894
658,6896
659,6901
660,6917
661,6930
662,6939
663,6941
664,6946
665,6969
666,6978
667,6994
668,7004
669,7039
670,7040
671,7078
672,7089
673,7090
674,7094
675,7101
676,7104
677,7107
678,7109
679,7119
680,7145
681,7157
682,7183
