,0
0,11
1,13
2,16
3,24
4,40
5,45
6,46
7,56
8,62
9,73
10,97
11,106
12,117
13,125
14,128
15,158
16,162
17,169
18,183
19,191
20,194
21,195
22,199
23,203
24,205
25,224
26,245
27,249
28,250
29,258
30,264
31,276
32,283
33,307
34,310
35,315
36,338
37,349
38,362
39,376
40,397
41,409
42,410
43,417
44,422
45,424
46,451
47,455
48,459
49,463
50,465
51,476
52,487
53,488
54,491
55,495
56,496
57,528
58,542
59,544
60,545
61,556
62,557
63,563
64,565
65,567
66,584
67,586
68,587
69,603
70,607
71,621
72,626
73,631
74,635
75,637
76,642
77,643
78,647
79,653
80,654
81,668
82,670
83,681
84,693
85,697
86,702
87,714
88,724
89,729
90,738
91,759
92,764
93,779
94,786
95,795
96,801
97,807
98,818
99,821
100,836
101,837
102,849
103,853
104,880
105,883
106,904
107,913
108,923
109,929
110,940
111,948
112,952
113,955
114,960
115,970
116,980
117,984
118,1001
119,1007
120,1010
121,1034
122,1060
123,1065
124,1066
125,1089
126,1116
127,1120
128,1126
129,1142
130,1147
131,1170
132,1192
133,1198
134,1199
135,1200
136,1206
137,1230
138,1235
139,1236
140,1249
141,1259
142,1314
143,1329
144,1334
145,1335
146,1345
147,1366
148,1373
149,1375
150,1380
151,1393
152,1401
153,1402
154,1424
155,1437
156,1453
157,1480
158,1483
159,1484
160,1496
161,1497
162,1498
163,1506
164,1513
165,1518
166,1526
167,1534
168,1548
169,1561
170,1565
171,1568
172,1576
173,1618
174,1619
175,1632
176,1650
177,1651
178,1655
179,1656
180,1671
181,1688
182,1693
183,1695
184,1703
185,1723
186,1728
187,1743
188,1758
189,1777
190,1779
191,1781
192,1789
193,1795
194,1808
195,1819
196,1843
197,1877
198,1886
199,1892
200,1893
201,1907
202,1926
203,1928
204,1937
205,1973
206,1977
207,1984
208,1985
209,1994
210,2005
211,2024
212,2027
213,2054
214,2057
215,2058
216,2071
217,2072
218,2073
219,2078
220,2079
221,2088
222,2089
223,2090
224,2096
225,2109
226,2112
227,2123
228,2131
229,2135
230,2137
231,2139
232,2150
233,2151
234,2169
235,2180
236,2241
237,2247
238,2249
239,2251
240,2257
241,2267
242,2286
243,2304
244,2320
245,2335
246,2338
247,2340
248,2367
249,2370
250,2372
251,2378
252,2384
253,2396
254,2401
255,2411
256,2416
257,2446
258,2456
259,2464
260,2469
261,2473
262,2534
263,2537
264,2543
265,2569
266,2573
267,2582
268,2584
269,2600
270,2610
271,2616
272,2647
273,2648
274,2657
275,2659
276,2660
277,2664
278,2683
279,2689
280,2690
281,2694
282,2697
283,2701
284,2702
285,2705
286,2712
287,2720
288,2754
289,2758
290,2759
291,2763
292,2785
293,2789
294,2798
295,2803
296,2822
297,2855
298,2861
299,2862
300,2866
301,2869
302,2883
303,2889
304,2893
305,2894
306,2908
307,2914
308,2915
309,2922
310,2943
311,2944
312,2951
313,2965
314,2980
315,2991
316,3004
317,3013
318,3027
319,3028
320,3032
321,3055
322,3076
323,3077
324,3080
325,3098
326,3102
327,3117
328,3139
329,3140
330,3145
331,3151
332,3164
333,3175
334,3182
335,3186
336,3190
337,3197
338,3198
339,3221
340,3246
341,3252
342,3260
343,3270
344,3284
345,3305
346,3348
347,3350
348,3360
349,3363
350,3370
351,3392
352,3420
353,3423
354,3437
355,3443
356,3453
357,3461
358,3463
359,3475
360,3480
361,3503
362,3504
363,3508
364,3516
365,3525
366,3529
367,3540
368,3541
369,3545
370,3559
371,3566
372,3586
373,3592
374,3597
375,3599
376,3600
377,3602
378,3603
379,3607
380,3616
381,3631
382,3636
383,3639
384,3659
385,3664
386,3685
387,3699
388,3718
389,3720
390,3731
391,3732
392,3733
393,3735
394,3740
395,3743
396,3750
397,3766
398,3767
399,3769
400,3803
401,3806
402,3824
403,3858
404,3860
405,3870
406,3875
407,3877
408,3884
409,3898
410,3899
411,3920
412,3922
413,3925
414,3932
415,3950
416,3952
417,3959
418,3969
419,3974
420,3977
421,3981
422,3983
423,3984
424,3988
425,3996
426,4002
427,4006
428,4016
429,4026
430,4027
431,4029
432,4030
433,4034
434,4046
435,4064
436,4067
437,4078
438,4080
439,4089
440,4092
441,4093
442,4102
443,4110
444,4118
445,4137
446,4155
447,4192
448,4193
449,4198
450,4221
451,4224
452,4230
453,4231
454,4238
455,4240
456,4241
457,4259
458,4279
459,4306
460,4316
461,4346
462,4387
463,4393
464,4394
465,4415
466,4416
467,4425
468,4440
469,4441
470,4442
471,4448
472,4457
473,4467
474,4474
475,4476
476,4478
477,4483
478,4517
479,4521
480,4534
481,4561
482,4576
483,4577
484,4590
485,4592
486,4598
487,4613
488,4615
489,4655
490,4658
491,4678
492,4694
493,4697
494,4702
495,4711
496,4751
497,4764
498,4765
499,4767
500,4772
501,4777
502,4778
503,4784
504,4793
505,4804
506,4805
507,4810
508,4813
509,4828
510,4837
511,4841
512,4842
513,4865
514,4878
515,4880
516,4889
517,4895
518,4900
519,4913
520,4922
521,4940
522,4944
523,4954
524,4974
525,4980
526,4992
527,5001
528,5004
529,5007
530,5020
531,5031
532,5037
533,5040
534,5061
535,5066
536,5068
537,5072
538,5084
539,5089
540,5093
541,5100
542,5101
543,5105
544,5106
545,5112
546,5129
547,5135
548,5140
549,5156
550,5177
551,5184
552,5195
553,5196
554,5219
555,5223
556,5230
557,5256
558,5271
559,5272
560,5273
561,5277
562,5290
563,5300
564,5311
565,5312
566,5329
567,5336
568,5341
569,5361
570,5366
571,5368
572,5372
573,5375
574,5384
575,5385
576,5401
577,5410
578,5433
579,5434
580,5435
581,5437
582,5462
583,5490
584,5497
585,5501
586,5507
587,5509
588,5522
589,5531
590,5548
591,5560
592,5570
593,5581
594,5594
595,5597
596,5604
597,5610
598,5617
599,5629
600,5631
601,5643
602,5657
603,5662
604,5664
605,5671
606,5674
607,5701
608,5713
609,5724
610,5725
611,5728
612,5735
613,5739
614,5747
615,5752
616,5788
617,5811
618,5814
619,5824
620,5826
621,5880
622,5885
623,5896
624,5922
625,5930
626,5937
627,5944
628,5947
629,5967
630,5973
631,5990
632,6015
633,6016
634,6050
635,6065
636,6090
637,6100
638,6112
639,6130
640,6155
641,6160
642,6163
643,6164
644,6212
645,6215
646,6238
647,6243
648,6268
649,6281
650,6287
651,6328
652,6340
653,6341
654,6373
655,6384
656,6398
657,6430
658,6444
659,6447
660,6448
661,6460
662,6465
663,6475
664,6476
665,6495
666,6508
667,6516
668,6517
669,6525
670,6527
671,6528
672,6544
673,6550
674,6569
675,6576
676,6584
677,6624
678,6636
679,6660
680,6666
681,6684
682,6693
683,6706
684,6716
685,6717
686,6728
687,6742
688,6767
689,6784
690,6785
691,6786
692,6788
693,6799
694,6814
695,6818
696,6855
697,6864
698,6865
699,6874
700,6885
701,6900
702,6916
703,6924
704,6928
705,6929
706,6944
707,6962
708,6966
709,6977
710,6983
711,6986
712,7000
713,7011
714,7015
715,7016
716,7029
717,7046
718,7047
719,7070
720,7102
721,7105
722,7113
723,7136
724,7146
725,7147
726,7148
727,7162
728,7205
729,7206
730,7213
731,7215
732,7219
733,7223
734,7236
735,7238
736,7244
737,7259
738,7261
739,7262
740,7277
741,7288
742,7319
743,7330
744,7341
745,7343
746,7356
747,7360
748,7365
749,7374
750,7378
751,7386
752,7408
753,7446
754,7448
755,7449
756,7455
757,7475
758,7479
759,7491
760,7518
761,7519
762,7527
763,7543
764,7572
765,7579
766,7580
767,7599
768,7601
769,7612
770,7644
771,7661
772,7672
773,7677
774,7679
775,7722
776,7739
777,7743
778,7753
779,7767
780,7797
781,7803
782,7805
783,7812
784,7817
785,7826
786,7829
787,7831
788,7834
789,7839
790,7866
791,7872
792,7885
793,7889
794,7894
795,7903
796,7904
797,7914
798,7920
799,7921
800,7928
801,7935
802,7936
803,7941
804,7957
805,7960
806,7971
807,7977
808,7983
809,8007
