,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
0,146644,1333402783,72.966,-21.0521,-0.0418434,-69.863,21.0521,-1.91465,-3.13961,1,5.42901,2.6034,-2.20047,-4.22545,3.40878,-1.04107,-0.701719,1,17.6434,12.104718629410236,False,False,False,9,7315
1,148031,473831780,35.1005,-16.8198,5.5428,-30.3053,17.7096,-1.3065,2.82326,-1,7.69332,2.53626,-1.54066,7.09795,2.96753,1.60631,-0.545883,-1,32.7519,33.24563299359111,True,False,False,26,56941
2,147926,317138015,1.42556,0.28937,1.38351,0.185436,1.41344,0.130821,1.36461,1,40.137,-2.02896,8.14691,-39.2491,8.39577,-2.2466,1.81488,-1,10.3742,12.377939651530149,False,False,False,32,82754
3,147926,298169907,15.7381,4.15073,-14.2697,5.18022,14.8612,0.341876,-1.28773,1,6.27318,3.74401,0.444295,5.01376,3.77028,1.0965,0.118116,-1,11.2743,13.770231125835103,False,False,False,39,82655
4,147929,265219002,35.083,-12.073,-21.0801,-25.3119,24.2925,-0.910737,-2.09091,-1,2.65828,0.38274,2.05515,-1.64205,2.09048,-0.721297,1.38667,1,14.1167,20.658372729484064,False,False,False,41,69163
5,146944,484409146,18.6698,13.83,12.4692,1.34678,18.6212,0.0722623,0.7337,-1,1.62413,0.316822,1.54171,-0.400671,1.57393,-0.251895,1.36812,-1,3.80955,-6.672053872226551,False,False,False,53,92303
6,147926,513651348,2.64818,1.42005,1.7464,1.39514,2.25087,0.585749,0.888101,-1,21.4941,-14.1023,4.13307,-15.6856,14.6955,-0.92822,2.8565,1,13.536,13.75397444676639,False,False,False,64,81838
7,148031,545669164,2.80742,-0.121578,1.85795,2.10116,1.86192,0.969375,1.63614,1,18.6946,13.1028,-11.5982,6.5793,17.4986,0.367651,-0.724559,-1,11.1177,10.31826670830223,False,False,False,88,57085
8,147929,344074788,6.87292,2.11172,4.94025,4.28621,5.37265,0.730936,1.16685,-1,89.815,-3.73926,14.3787,-88.5777,14.857,-2.48552,1.82522,-1,43.2161,34.4441307311809,True,False,False,98,68450
9,146644,1136475481,66.3111,17.0675,38.9743,-50.8613,42.5476,-1.01302,1.15804,-1,8.81741,-2.99127,4.34607,-7.06475,5.27599,-1.10203,2.17361,1,14.6314,19.133939427562137,False,False,False,113,15874
10,147929,508065402,68.0382,9.43659,9.52788,-66.7036,13.4101,-2.30735,0.790212,-1,5.35933,-1.22871,-3.00119,-4.2668,3.24297,-1.08799,-1.95939,1,15.506,22.65051042576663,True,False,False,116,73545
11,149181,981033942,73.7721,28.8156,21.0953,-64.552,35.712,-1.35411,0.631933,-1,10.9101,-1.60155,-2.25298,10.5542,2.76422,2.04963,-2.18877,-1,56.2109,71.11904009401627,True,True,False,117,21204
12,146644,1602293119,1.90444,0.853969,-1.70196,-0.0311194,1.90418,-0.0163419,-1.10574,1,31.4009,-0.755533,-6.96237,30.61,7.00325,2.18094,-1.67889,1,9.95482,5.526193601287504,False,False,False,120,13044
13,146644,1250349973,19.5239,-7.70987,6.9596,-16.5319,10.3864,-1.24457,2.4073,-1,62.0806,9.62092,-0.489432,-61.3286,9.63336,-2.55027,-0.0508278,-1,23.4844,28.37352338736444,True,False,False,139,8798
14,147926,340227545,14.1207,12.9499,5.5841,-0.715061,14.1026,-0.0506826,0.407117,-1,8.71271,0.369068,2.02664,-8.46569,2.05997,-2.12096,1.39066,-1,14.2042,26.41173123128756,True,False,False,165,87635
15,149181,244638641,12.312,-2.43303,3.45306,11.5647,4.22413,1.73209,2.1846,-1,67.6392,-22.0147,14.3538,62.3248,26.2808,1.59842,2.5638,1,4.21414,11.70864306442072,False,False,False,187,31381
16,146944,339845306,29.276,1.03073,5.34405,-28.7657,5.44254,-2.36691,1.38026,-1,98.5815,-16.037,-3.34823,-97.2106,16.3828,-2.48082,-2.93577,-1,15.7586,16.27784982360828,False,False,False,190,93318
17,146944,229038585,35.9592,-11.3948,16.0754,-30.0799,19.7043,-1.20941,2.18743,-1,21.5615,5.21311,-1.03509,-20.8962,5.31488,-2.078,-0.196007,1,21.1102,26.672037416485644,True,False,False,205,88818
18,146644,420038466,8.43459,1.57071,2.02976,8.03463,2.56652,1.85894,0.912211,-1,87.7864,-6.99042,12.3661,-86.6294,14.2052,-2.50784,2.0853,-1,53.3358,57.86131871436742,True,True,False,217,17166
19,147754,112516409,5.56001,-3.08054,0.8772,-4.54473,3.203,-1.14892,2.86418,-1,21.8822,17.5029,-4.79114,-12.2279,18.1468,-0.631095,-0.267188,1,15.7616,18.40486707484056,False,False,False,249,66010
20,149181,945169493,36.9359,-17.4074,8.40975,-31.4725,19.3324,-1.26371,2.69155,-1,36.6505,6.80157,-4.52855,-35.728,8.17123,-2.18129,-0.587408,1,27.7759,28.33490003927404,True,False,False,252,23523
21,149181,531571842,144.475,-8.09838,-34.2832,140.114,35.2267,2.08924,-1.80276,1,21.0572,0.279865,11.7993,17.4386,11.8026,1.18223,1.54708,-1,44.847,46.14465649296768,True,True,False,258,33818
22,146944,701371004,14.2339,5.85604,-5.51097,11.7448,8.04139,1.17268,-0.75505,-1,19.8164,-8.69626,12.9821,12.1873,15.6256,0.716943,2.16101,1,22.8647,26.09274544452632,True,False,False,264,90144
23,149182,231830619,37.2485,11.307,-19.9773,29.3344,22.9551,1.06491,-1.05576,-1,8.97859,-0.901184,4.6272,7.64147,4.71414,1.26004,1.76315,1,20.6354,22.833781312680376,True,False,False,271,96084
24,146644,483769927,10.8574,0.722164,-1.8635,10.6719,1.99854,2.377,-1.20108,1,63.9719,-33.7968,24.554,-48.4488,41.7746,-0.989959,2.51329,1,50.6315,50.28871052558286,True,True,False,278,17359
25,149181,1700819363,54.6818,-15.7222,2.3111,52.3218,15.8911,1.9071,2.99564,1,97.8548,18.0512,-23.8517,93.1708,29.9123,1.85414,-0.922951,-1,40.3717,43.93775310838632,True,True,False,299,19914
26,146944,398089447,4.11265,3.49055,0.34734,-2.14692,3.50779,-0.579126,0.0991822,1,24.2024,21.4639,7.91783,-7.89715,22.8777,-0.338678,0.353404,-1,3.13379,-1.3403832341831126,False,False,False,300,90014
27,149181,518635326,41.1423,8.046,-0.589616,-40.3435,8.06758,-2.31258,-0.0731498,1,134.146,-32.3555,8.09594,-129.933,33.353,-2.0691,2.89641,-1,32.9302,33.7669511776752,True,False,False,301,33274
28,149181,1181825299,121.192,21.0918,-0.785118,-119.34,21.1064,-2.43328,-0.0372068,-1,13.5367,0.769665,2.78981,-13.2237,2.89403,-2.22427,1.30161,-1,9.83647,11.809493336735231,False,False,False,302,23378
29,149181,268562690,23.6833,0.923119,5.42816,-23.0344,5.50609,-2.13827,1.40235,-1,306.11,-52.9901,15.0853,-301.111,55.0955,-2.39982,2.86425,-1,23.6991,15.69959000014614,False,False,False,310,34258
30,149011,970654487,13.4129,0.465479,3.71415,12.8799,3.7432,1.94935,1.44612,1,48.5299,-0.0389025,-26.927,40.3743,26.927,1.19443,-1.57224,1,21.4911,29.063683100557867,True,False,False,312,48919
31,149181,168171310,18.7103,-10.9925,-8.3045,12.66,13.7768,0.82288,-2.4946,-1,30.0157,-13.8514,5.05708,26.1439,14.7457,1.33724,2.79153,1,15.5148,23.748712077055472,True,False,False,315,34054
32,146944,373352758,12.7394,-2.42484,-0.816423,12.4798,2.55859,2.28815,-2.81682,-1,13.408,1.6965,4.14666,-12.6373,4.48028,-1.76015,1.18245,-1,25.9237,19.449438744549543,False,False,False,317,93791
33,146644,350935881,6.69634,-5.57538,-3.42714,1.41802,6.54448,0.215014,-2.59044,-1,73.9709,3.03744,12.1598,72.9014,12.5335,2.46116,1.32601,-1,30.0189,21.994040156875016,False,False,False,322,17887
34,147929,461190764,25.4329,12.3365,0.127422,-22.2402,12.3372,-1.35175,0.0103285,1,5.73092,-2.41114,-2.07213,-4.76824,3.1792,-1.19466,-2.43167,1,11.8082,23.09357605964033,True,False,False,332,72904
35,146511,377999843,15.7023,-7.88903,7.96509,-10.9947,11.2107,-0.867685,2.3514,1,60.6672,9.35071,-10.5898,-58.9994,14.1272,-2.13661,-0.847457,-1,30.3991,33.912740054020325,True,False,False,352,97493
36,147754,49128768,14.91,9.74203,5.22497,-10.005,11.0547,-0.812611,0.49229,1,9.98491,-2.96255,-0.0494628,-9.53516,2.96297,-1.88525,-3.1249,-1,12.8526,5.232007297071284,False,False,False,360,66358
37,146944,669878146,38.2919,-23.4153,28.5795,-10.06,36.9468,-0.269025,2.2572,1,54.482,46.1489,-26.7901,10.9935,53.3613,0.204591,-0.525969,-1,89.9227,87.0717034261864,True,True,True,362,93538
38,148029,28847022,3.06864,0.0571489,2.93865,-0.881821,2.9392,-0.295693,1.55135,-1,47.7056,9.02507,-14.626,-44.5022,17.1864,-1.67993,-1.01793,-1,17.2981,21.049008703521928,False,False,False,364,78173
39,149181,1595637576,175.439,26.1787,43.7843,-167.859,51.0136,-1.90651,1.03192,-1,6.85155,-0.646436,-2.60753,-6.3029,2.68647,-1.58853,-1.81381,1,23.4574,10.973773798048072,False,False,False,368,27472
40,149181,895400720,2.89657,-0.441315,1.86729,2.16992,1.91873,0.970984,1.80288,1,267.36,-20.325,-47.3526,-262.347,51.5303,-2.33015,-1.97624,-1,53.3507,52.3827596180852,True,True,False,387,18473
41,147926,201987554,34.7203,5.77671,27.7727,-20.0203,28.3671,-0.657376,1.36572,1,73.4045,-5.52165,-10.1166,72.4941,11.5254,2.53836,-2.07041,-1,92.8746,90.38793983374578,True,True,True,389,84511
42,146644,1474688006,30.8974,8.21075,-0.365142,29.7842,8.21886,1.99921,-0.0444419,1,180.722,30.5255,-11.9681,177.723,32.7878,2.39172,-0.37365,-1,8.42607,11.752903571334102,False,False,False,404,13639
43,147929,35204675,22.7055,-15.3515,-11.2399,-12.3911,19.0264,-0.612278,-2.5096,1,34.5633,1.10595,12.1956,32.3213,12.2456,1.6978,1.48036,-1,51.7557,51.92418830399549,True,True,False,421,70311
